variable,notes,exclude,numeric,ordered,unk_1,unk_0,unk_9,unk_x,flag_nans
D19_RATGEBER,"Has ""_RZ"" suffix in dictionaries",,,1,,1,,,
D19_REISEN,"Has ""_RZ"" suffix in dictionaries; dropping due to lack of variation among groups",1,,1,,1,,,
D19_SAMMELARTIKEL,"Has ""_RZ"" suffix in dictionaries",,,1,,1,,,
D19_SCHUHE,"Has ""_RZ"" suffix in dictionaries",,,1,,1,,,
D19_SONSTIGE,,,,1,,1,,,
D19_TECHNIK,"Has ""_RZ"" suffix in dictionaries; dropping due to lack of variation among groups",1,,1,,1,,,
D19_TELKO_ANZ_12,,,,1,,0,,,
D19_TELKO_ANZ_24,,,,1,,0,,,
D19_TELKO_DATUM,"Has ""_RZ"" suffix in dictionaries; dropping due to lack of variation among groups",1,,1,,0,,,
D19_TELKO_MOBILE,Dropping due to lack of variation among groups,1,,1,,1,,,
D19_TELKO_OFFLINE_DATUM,Dropping due to lack of variation among groups,1,,1,,1,,,
D19_TELKO_ONLINE_DATUM,Dropping due to lack of variation among groups,1,,1,,1,,,
D19_TELKO_REST,"Has ""_RZ"" suffix in dictionaries; dropping due to lack of variation among groups",1,,1,,1,,,
D19_TIERARTIKEL,"Has ""_RZ"" suffix in dictionaries; dropping due to lack of variation among groups",1,,1,,1,,,
D19_VERSAND_ANZ_12,,,,1,,1,,,
D19_VERSAND_ANZ_24,,,,1,,1,,,
D19_VERSAND_DATUM,,,,1,,0,,,
D19_VERSAND_OFFLINE_DATUM,,,,1,,0,,,
D19_VERSAND_ONLINE_DATUM,,,,1,,0,,,
D19_VERSAND_ONLINE_QUOTE_12,Many missing values for this type of field,1,,,,,,,
D19_VERSAND_REST,"Has ""_RZ"" suffix in dictionaries",,,1,,1,,,
D19_VERSI_ANZ_12,,,,1,,1,,,
D19_VERSI_ANZ_24,,,,1,,1,,,
D19_VERSI_DATUM,,,,1,,0,,,
D19_VERSI_OFFLINE_DATUM,,,,1,,0,,,
D19_VERSI_ONLINE_DATUM,,,,1,,0,,,
D19_VERSICHERUNGEN,"Has ""_RZ"" suffix in dictionaries",,,1,,1,,,
D19_VOLLSORTIMENT,"Has ""_RZ"" suffix in dictionaries; dropping due to lack of variation among groups",1,,1,,1,,,
D19_WEIN_FEINKOST,"Has ""_RZ"" suffix in dictionaries; dropping due to lack of variation among groups",1,,1,,1,,,
EWDICHTE,,,,1,1,,,,
FINANZ_ANLEGER,,,,1,1,,,,
FINANZ_HAUSBAUER,,,,1,1,,,,
FINANZ_MINIMALIST,,,,1,1,,,,
FINANZ_SPARER,,,,1,1,,,,
FINANZ_UNAUFFAELLIGER,,,,1,1,,,,
FINANZ_VORSORGER,,,,1,1,,,,
FINANZTYP,Covered by the other finance types,1,,0,1,,,,
FIRMENDICHTE,,1,,,,,,,
GEBAEUDETYP,Mostly has same info as the raster,1,,0,1,1,,,
GEBAEUDETYP_RASTER,,,,0,,,,,
GEBURTSJAHR,Birth year tricky to work with,1,,,,,,,
GFK_URLAUBERTYP,,,,0,,,,,
GREEN_AVANTGARDE,,,,1,,,,,
HEALTH_TYP,,,,0,1,,,,
HH_EINKOMMEN_SCORE,,,,1,1,1,,,
INNENSTADT,,,,1,1,,,,
KBA05_ALTER1,,1,,1,1,,1,,
KBA05_ALTER2,,1,,1,1,,1,,
KBA05_ALTER3,,1,,1,1,,1,,
KBA05_ALTER4,,1,,1,1,,1,,
KBA05_ANHANG,,1,,1,1,,1,,
KBA05_ANTG1,,1,,1,1,,,,
KBA05_ANTG2,,1,,1,1,,,,
KBA05_ANTG3,,1,,1,1,,,,
KBA05_ANTG4,,1,,1,1,,,,
KBA05_AUTOQUOT,,1,,1,1,,1,,
KBA05_BAUMAX,,1,,,1,1,,,
KBA05_CCM1,,1,,1,1,,1,,
KBA05_CCM2,,1,,1,1,,1,,
KBA05_CCM3,,1,,1,1,,1,,
KBA05_CCM4,,1,,1,1,,1,,
KBA05_DIESEL,,1,,1,1,,1,,
KBA05_FRAU,,1,,1,1,,1,,
KBA05_GBZ,,1,,1,1,1,,,
KBA05_HERST1,,1,,1,1,,1,,
KBA05_HERST2,,1,,1,1,,1,,
KBA05_HERST3,,1,,1,1,,1,,
KBA05_HERST4,,1,,1,1,,1,,
KBA05_HERST5,,1,,1,1,,1,,
KBA05_HERSTTEMP,,,,0,1,,1,,
KBA05_KRSAQUOT,,1,,1,1,,1,,
KBA05_KRSHERST1,,1,,1,1,,1,,
KBA05_KRSHERST2,,1,,1,1,,1,,
KBA05_KRSHERST3,,1,,1,1,,1,,
KBA05_KRSKLEIN,,1,,1,1,,1,,
KBA05_KRSOBER,,1,,1,1,,1,,
KBA05_KRSVAN,,1,,1,1,,1,,
KBA05_KRSZUL,,1,,1,1,,1,,
KBA05_KW1,,1,,1,1,,1,,
KBA05_KW2,,1,,1,1,,1,,
KBA05_KW3,,1,,1,1,,1,,
KBA05_MAXAH,,1,,1,1,,1,,
KBA05_MAXBJ,,1,,1,1,,1,,
KBA05_MAXHERST,,1,,,1,,1,,
KBA05_MAXSEG,,1,,,1,,1,,
KBA05_MAXVORB,,1,,,1,,1,,
KBA05_MOD1,,1,,1,1,,1,,
KBA05_MOD2,,1,,,1,,1,,
KBA05_MOD3,,1,,,1,,1,,
KBA05_MOD4,,1,,,1,,1,,
KBA05_MOD8,,1,,,1,,1,,
KBA05_MODTEMP,,1,,0,1,,1,,
KBA05_MOTOR,Overlaps with KBA05_HERSTTEMP,1,,,1,,1,,
KBA05_MOTRAD,,1,,,1,,1,,
KBA05_SEG1,,1,,,1,,1,,
KBA05_SEG10,,1,,,1,,1,,
KBA05_SEG2,,1,,,1,,1,,
KBA05_SEG3,,1,,,1,,1,,
KBA05_SEG4,,1,,,1,,1,,
KBA05_SEG5,,1,,,1,,1,,
KBA05_SEG6,,1,,,1,,1,,
KBA05_SEG7,,1,,,1,,1,,
KBA05_SEG8,,1,,,1,,1,,
KBA05_SEG9,,1,,,1,,1,,
KBA05_VORB0,,1,,,1,,1,,
KBA05_VORB1,,1,,,1,,1,,
KBA05_VORB2,,1,,,1,,1,,
KBA05_ZUL1,,1,,,1,,1,,
KBA05_ZUL2,,1,,,1,,1,,
KBA05_ZUL3,,1,,,1,,1,,
KBA05_ZUL4,,1,,,1,,1,,
KBA13_ALTERHALTER_30,,1,,,1,,,,
KBA13_ALTERHALTER_45,,1,,,1,,,,
KBA13_ALTERHALTER_60,,1,,,1,,,,
KBA13_ALTERHALTER_61,,1,,,1,,,,
KBA13_ANZAHL_PKW,Needs further engineering,1,,,,,,,
KBA13_AUDI,,1,,,1,,,,
KBA13_AUTOQUOTE,,,,1,1,,,,1
KBA13_BJ_1999,,1,,,1,,,,
KBA13_BJ_2000,,1,,,1,,,,
KBA13_BJ_2004,,1,,,1,,,,
KBA13_BJ_2006,,1,,,1,,,,
KBA13_BJ_2008,,1,,,1,,,,
KBA13_BJ_2009,,1,,,1,,,,
KBA13_BMW,,1,,,1,,,,
KBA13_CCM_0_1400,,1,,,1,,,,
KBA13_CCM_1000,,1,,,1,,,,
KBA13_CCM_1200,,1,,,1,,,,
KBA13_CCM_1400,,1,,,1,,,,
KBA13_CCM_1401_2500,1400 in dictionary,1,,,1,,,,
KBA13_CCM_1500,,1,,,1,,,,
KBA13_CCM_1600,,1,,,1,,,,
KBA13_CCM_1800,,1,,,1,,,,
KBA13_CCM_2000,,1,,,1,,,,
KBA13_CCM_2500,,1,,,1,,,,
KBA13_CCM_2501,,1,,,1,,,,
KBA13_CCM_3000,,1,,,1,,,,
KBA13_CCM_3001,,1,,,1,,,,
KBA13_FAB_ASIEN,,1,,,1,,,,
KBA13_FAB_SONSTIGE,,1,,,1,,,,
KBA13_FIAT,,1,,,1,,,,
KBA13_FORD,,1,,,1,,,,
KBA13_HALTER_20,,1,,,1,,,,
KBA13_HALTER_25,,1,,,1,,,,
KBA13_HALTER_30,,1,,,1,,,,
KBA13_HALTER_35,,1,,,1,,,,
KBA13_HALTER_40,,1,,,1,,,,
KBA13_HALTER_45,,1,,,1,,,,
KBA13_HALTER_50,,1,,,1,,,,
KBA13_HALTER_55,,1,,,1,,,,
KBA13_HALTER_60,,1,,,1,,,,
KBA13_HALTER_65,,1,,,1,,,,
KBA13_HALTER_66,,1,,,1,,,,
KBA13_HERST_ASIEN,,1,,,1,,,,
KBA13_HERST_AUDI_VW,,1,,,1,,,,
KBA13_HERST_BMW_BENZ,,1,,,1,,,,
KBA13_HERST_EUROPA,,1,,,1,,,,
KBA13_HERST_FORD_OPEL,,1,,,1,,,,
KBA13_HERST_SONST,,1,,,1,,,,
KBA13_KMH_0_140,,1,,,1,,,,
KBA13_KMH_110,,1,,,1,,,,
KBA13_KMH_140,,1,,,1,,,,
KBA13_KMH_140_210,,1,,,1,,,,
KBA13_KMH_180,,1,,,1,,,,
KBA13_KMH_211,,1,,,1,,,,
KBA13_KMH_250,,1,,,1,,,,
KBA13_KMH_251,,1,,,1,,,,
KBA13_KRSAQUOT,,,,1,1,,,,
KBA13_KRSHERST_AUDI_VW,,1,,,1,,,,
KBA13_KRSHERST_BMW_BENZ,,1,,,1,,,,
KBA13_KRSHERST_FORD_OPEL,,1,,,1,,,,
KBA13_KRSSEG_KLEIN,,,,1,1,,,,
KBA13_KRSSEG_OBER,,,,1,1,,,,
KBA13_KRSSEG_VAN,,,,1,1,,,,
KBA13_KRSZUL_NEU,,,,1,1,,,,
KBA13_KW_0_60,,1,,,1,,,,
KBA13_KW_110,,1,,,1,,,,
KBA13_KW_120,,1,,,1,,,,
KBA13_KW_121,,1,,,1,,,,
KBA13_KW_30,,1,,,1,,,,
KBA13_KW_40,,1,,,1,,,,
KBA13_KW_50,,1,,,1,,,,
KBA13_KW_60,,1,,,1,,,,
KBA13_KW_61_120,,1,,,1,,,,
KBA13_KW_70,,1,,,1,,,,
KBA13_KW_80,,1,,,1,,,,
KBA13_KW_90,,1,,,1,,,,
KBA13_MAZDA,,1,,,1,,,,
KBA13_MERCEDES,,1,,,1,,,,
KBA13_MOTOR,,,,1,1,,,,
KBA13_NISSAN,,1,,,1,,,,
KBA13_OPEL,,1,,,1,,,,
KBA13_PEUGEOT,,1,,,1,,,,
KBA13_RENAULT,,1,,,1,,,,
KBA13_SEG_GELAENDEWAGEN,,,,1,1,,,,
KBA13_SEG_GROSSRAUMVANS,,,,1,1,,,,
KBA13_SEG_KLEINST,,,,1,1,,,,
KBA13_SEG_KLEINWAGEN,,,,1,1,,,,
KBA13_SEG_KOMPAKTKLASSE,,,,1,1,,,,
KBA13_SEG_MINIVANS,,,,1,1,,,,
KBA13_SEG_MINIWAGEN,Dropping due to lack of variation among groups,1,,1,1,,,,
KBA13_SEG_MITTELKLASSE,,,,1,1,,,,
KBA13_SEG_OBEREMITTELKLASSE,,,,1,1,,,,
KBA13_SEG_OBERKLASSE,,,,1,1,,,,
KBA13_SEG_SONSTIGE,,1,,,1,,,,
KBA13_SEG_SPORTWAGEN,,,,1,1,,,,
KBA13_SEG_UTILITIES,,,,1,1,,,,
KBA13_SEG_VAN,,,,1,1,,,,
KBA13_SEG_WOHNMOBILE,,,,1,1,,,,
KBA13_SITZE_4,,1,,,1,,,,
KBA13_SITZE_5,,1,,,1,,,,
KBA13_SITZE_6,,1,,,1,,,,
KBA13_TOYOTA,,1,,,1,,,,
KBA13_VORB_0,,1,,,1,,,,
KBA13_VORB_1,,1,,,1,,,,
KBA13_VORB_1_2,,1,,,1,,,,
KBA13_VORB_2,,1,,,1,,,,
KBA13_VORB_3,,1,,,1,,,,
KBA13_VW,,1,,,1,,,,
KKK,,,,1,1,1,,,1
KONSUMNAEHE,,,,1,,,,,
LP_FAMILIE_FEIN,,,,0,,1,,,1
LP_FAMILIE_GROB,,,,0,,1,,,
LP_LEBENSPHASE_FEIN,,,0,0,,1,,,
LP_LEBENSPHASE_GROB,,,0,0,,1,,,
LP_STATUS_FEIN,,,0,0,,,,,
LP_STATUS_GROB,,,0,0,,,,,
MIN_GEBAEUDEJAHR,Excluding due to interpretability issues,1,,,,,,,
MOBI_REGIO,,1,,1,,,,,
NATIONALITAET_KZ,,,,0,1,1,,,
ONLINE_AFFINITAET,,,,1,,,,,
ONLINE_PURCHASE,Not in dictionary but inferred from data; extremely rare,1,,1,,,,,
ORTSGR_KLS9,,,,1,1,,,,
OST_WEST_KZ,,,,0,1,,,,
PLZ8_ANTG1,,1,,,1,,,,
PLZ8_ANTG2,,1,,,1,,,,
PLZ8_ANTG3,,1,,,1,,,,
PLZ8_ANTG4,,1,,,1,,,,
PLZ8_BAUMAX,,,,1,,,,,
PLZ8_GBZ,,1,,1,1,,,,
PLZ8_HHZ,,1,,1,1,,,,
PRAEGENDE_JUGENDJAHRE,,,0,0,1,1,,,
REGIOTYP,,,,0,1,1,,,
RELAT_AB,,,,1,1,1,,,
RETOURTYP_BK_S,,,,0,1,,,,
SEMIO_DOM,,,,1,1,,1,,
SEMIO_ERL,,,,1,1,,1,,
SEMIO_FAM,,,,1,1,,1,,
SEMIO_KAEM,,,,1,1,,1,,
SEMIO_KRIT,,,,1,1,,1,,
SEMIO_KULT,,,,1,1,,1,,
SEMIO_LUST,,,,1,1,,1,,
SEMIO_MAT,,,,1,1,,1,,
SEMIO_PFLICHT,,,,1,1,,1,,
SEMIO_RAT,,,,1,1,,1,,
SEMIO_REL,,,,1,1,,1,,
SEMIO_SOZ,,,,1,1,,1,,
SEMIO_TRADV,,,,1,1,,1,,
SEMIO_VERT,,,,1,1,,1,,
SHOPPER_TYP,,,,0,1,,,,1
SOHO_KZ,"Called ""SOHO_FLAG"" in dictionaries",,,1,1,,,,
TITEL_KZ,,,,0,1,1,,,
VERS_TYP,,,,0,1,,,,
W_KEIT_KIND_HH,,,,1,1,1,,,
WOHNDAUER_2008,,,,1,1,1,,,
WOHNLAGE,,,,1,1,,,,
ZABEOTYP,,,,0,1,,1,,
